"Group","Scale","Total_N","Complete_N","Percentage_Complete"
"Bangladesh","Self_Enhancement",290,287,99
"Bangladesh","Openness_to_Change",290,287,99
"Bangladesh","Conservation",290,287,99
"Taiwan","Positive_Reciprocity",266,266,100
"Taiwan","Negative_Reciprocity",266,266,100
"Taiwan","Penal_Code_Violence",266,266,100
"Taiwan","War_Acceptance",266,266,100
"Taiwan","Corporal_Punishment",266,266,100
"Taiwan","Intimate_Violence",266,266,100
"Taiwan","Total_Violence_Scale",266,266,100
"Taiwan","Other_Face_Concern",266,264,99.2
"Taiwan","Self_Face_Concern",266,264,99.2
"Taiwan","Withdrawal",266,263,98.9
"Taiwan","Retaliation",266,263,98.9
"Taiwan","Humor",266,263,98.9
"Taiwan","MFQ_Care",266,260,97.7
"Taiwan","MFQ_Equality",266,260,97.7
"Taiwan","MFQ_Proportionality",266,260,97.7
"Taiwan","MFQ_Loyalty",266,260,97.7
"Taiwan","MFQ_Authority",266,260,97.7
"Taiwan","MFQ_Purity",266,260,97.7
"Taiwan","Intrinsic_Religiosity",266,260,97.7
"Taiwan","Subjective_Wellbeing",266,260,97.7
"Taiwan","Conformity",266,262,98.5
"Taiwan","Tradition",266,262,98.5
"Taiwan","Benevolence",266,262,98.5
"Taiwan","Universalism",266,262,98.5
"Taiwan","Self_Direction",266,262,98.5
"Taiwan","Stimulation",266,262,98.5
"Taiwan","Hedonism",266,262,98.5
"Taiwan","Achievement",266,262,98.5
"Taiwan","Power",266,262,98.5
"Taiwan","Security",266,262,98.5
"Taiwan","Self_Transcendence",266,262,98.5
"Taiwan","Self_Enhancement",266,262,98.5
"Taiwan","Openness_to_Change",266,262,98.5
"Taiwan","Conservation",266,262,98.5
"Georgia","Positive_Reciprocity",286,286,100
"Georgia","Negative_Reciprocity",286,286,100
"Georgia","Penal_Code_Violence",286,285,99.7
"Georgia","War_Acceptance",286,285,99.7
"Georgia","Corporal_Punishment",286,286,100
"Georgia","Intimate_Violence",286,286,100
"Georgia","Total_Violence_Scale",286,284,99.3
"Georgia","Other_Face_Concern",286,281,98.3
"Georgia","Self_Face_Concern",286,282,98.6
"Georgia","Withdrawal",286,280,97.9
"Georgia","Retaliation",286,282,98.6
"Georgia","Humor",286,280,97.9
"Georgia","MFQ_Care",286,274,95.8
"Georgia","MFQ_Equality",286,274,95.8
"Georgia","MFQ_Proportionality",286,273,95.5
"Georgia","MFQ_Loyalty",286,270,94.4
"Georgia","MFQ_Authority",286,273,95.5
"Georgia","MFQ_Purity",286,273,95.5
"Georgia","Intrinsic_Religiosity",286,273,95.5
"Georgia","Subjective_Wellbeing",286,274,95.8
"Georgia","Conformity",286,276,96.5
"Georgia","Tradition",286,276,96.5
"Georgia","Benevolence",286,276,96.5
"Georgia","Universalism",286,273,95.5
"Georgia","Self_Direction",286,276,96.5
"Georgia","Stimulation",286,274,95.8
"Georgia","Hedonism",286,276,96.5
"Georgia","Achievement",286,276,96.5
"Georgia","Power",286,275,96.2
"Georgia","Security",286,275,96.2
"Georgia","Self_Transcendence",286,273,95.5
"Georgia","Self_Enhancement",286,275,96.2
"Georgia","Openness_to_Change",286,274,95.8
"Georgia","Conservation",286,274,95.8
"Bulgaria","Positive_Reciprocity",287,287,100
"Bulgaria","Negative_Reciprocity",287,287,100
"Bulgaria","Penal_Code_Violence",287,286,99.7
"Bulgaria","War_Acceptance",287,286,99.7
"Bulgaria","Corporal_Punishment",287,287,100
"Bulgaria","Intimate_Violence",287,287,100
"Bulgaria","Total_Violence_Scale",287,286,99.7
"Bulgaria","Other_Face_Concern",287,285,99.3
"Bulgaria","Self_Face_Concern",287,285,99.3
"Bulgaria","Withdrawal",287,285,99.3
"Bulgaria","Retaliation",287,285,99.3
"Bulgaria","Humor",287,285,99.3
"Bulgaria","MFQ_Care",287,282,98.3
"Bulgaria","MFQ_Equality",287,283,98.6
"Bulgaria","MFQ_Proportionality",287,282,98.3
"Bulgaria","MFQ_Loyalty",287,282,98.3
"Bulgaria","MFQ_Authority",287,282,98.3
"Bulgaria","MFQ_Purity",287,282,98.3
"Bulgaria","Intrinsic_Religiosity",287,282,98.3
"Bulgaria","Subjective_Wellbeing",287,282,98.3
"Bulgaria","Conformity",287,282,98.3
"Bulgaria","Tradition",287,282,98.3
"Bulgaria","Benevolence",287,279,97.2
"Bulgaria","Universalism",287,282,98.3
"Bulgaria","Self_Direction",287,282,98.3
"Bulgaria","Stimulation",287,282,98.3
"Bulgaria","Hedonism",287,282,98.3
"Bulgaria","Achievement",287,282,98.3
"Bulgaria","Power",287,282,98.3
"Bulgaria","Security",287,282,98.3
"Bulgaria","Self_Transcendence",287,279,97.2
"Bulgaria","Self_Enhancement",287,282,98.3
"Bulgaria","Openness_to_Change",287,282,98.3
"Bulgaria","Conservation",287,282,98.3
"The Netherlands","Positive_Reciprocity",136,136,100
"The Netherlands","Negative_Reciprocity",136,136,100
"The Netherlands","Penal_Code_Violence",136,136,100
"The Netherlands","War_Acceptance",136,136,100
"The Netherlands","Corporal_Punishment",136,136,100
"The Netherlands","Intimate_Violence",136,136,100
"The Netherlands","Total_Violence_Scale",136,136,100
"The Netherlands","Other_Face_Concern",136,135,99.3
"The Netherlands","Self_Face_Concern",136,135,99.3
"The Netherlands","Withdrawal",136,135,99.3
"The Netherlands","Retaliation",136,135,99.3
"The Netherlands","Humor",136,135,99.3
"The Netherlands","MFQ_Care",136,134,98.5
"The Netherlands","MFQ_Equality",136,134,98.5
"The Netherlands","MFQ_Proportionality",136,134,98.5
"The Netherlands","MFQ_Loyalty",136,134,98.5
"The Netherlands","MFQ_Authority",136,134,98.5
"The Netherlands","MFQ_Purity",136,134,98.5
"The Netherlands","Intrinsic_Religiosity",136,134,98.5
"The Netherlands","Subjective_Wellbeing",136,134,98.5
"The Netherlands","Conformity",136,134,98.5
"The Netherlands","Tradition",136,134,98.5
"The Netherlands","Benevolence",136,134,98.5
"The Netherlands","Universalism",136,134,98.5
"The Netherlands","Self_Direction",136,134,98.5
"The Netherlands","Stimulation",136,134,98.5
"The Netherlands","Hedonism",136,134,98.5
"The Netherlands","Achievement",136,134,98.5
"The Netherlands","Power",136,134,98.5
"The Netherlands","Security",136,134,98.5
"The Netherlands","Self_Transcendence",136,134,98.5
"The Netherlands","Self_Enhancement",136,134,98.5
"The Netherlands","Openness_to_Change",136,134,98.5
"The Netherlands","Conservation",136,134,98.5
"Brazil","Positive_Reciprocity",304,304,100
"Brazil","Negative_Reciprocity",304,304,100
"Brazil","Penal_Code_Violence",304,304,100
"Brazil","War_Acceptance",304,304,100
"Brazil","Corporal_Punishment",304,304,100
"Brazil","Intimate_Violence",304,304,100
"Brazil","Total_Violence_Scale",304,304,100
"Brazil","Other_Face_Concern",304,301,99
"Brazil","Self_Face_Concern",304,300,98.7
"Brazil","Withdrawal",304,301,99
"Brazil","Retaliation",304,301,99
"Brazil","Humor",304,301,99
"Brazil","MFQ_Care",304,294,96.7
"Brazil","MFQ_Equality",304,295,97
"Brazil","MFQ_Proportionality",304,295,97
"Brazil","MFQ_Loyalty",304,295,97
"Brazil","MFQ_Authority",304,293,96.4
"Brazil","MFQ_Purity",304,292,96.1
"Brazil","Intrinsic_Religiosity",304,294,96.7
"Brazil","Subjective_Wellbeing",304,294,96.7
"Brazil","Conformity",304,300,98.7
"Brazil","Tradition",304,300,98.7
"Brazil","Benevolence",304,300,98.7
"Brazil","Universalism",304,300,98.7
"Brazil","Self_Direction",304,299,98.4
"Brazil","Stimulation",304,300,98.7
"Brazil","Hedonism",304,300,98.7
"Brazil","Achievement",304,300,98.7
"Brazil","Power",304,300,98.7
"Brazil","Security",304,300,98.7
"Brazil","Self_Transcendence",304,300,98.7
"Brazil","Self_Enhancement",304,300,98.7
"Brazil","Openness_to_Change",304,299,98.4
"Brazil","Conservation",304,300,98.7
"Kosovo","Positive_Reciprocity",207,206,99.5
"Kosovo","Negative_Reciprocity",207,207,100
"Kosovo","Penal_Code_Violence",207,207,100
"Kosovo","War_Acceptance",207,206,99.5
"Kosovo","Corporal_Punishment",207,207,100
"Kosovo","Intimate_Violence",207,206,99.5
"Kosovo","Total_Violence_Scale",207,205,99
"Kosovo","Other_Face_Concern",207,206,99.5
"Kosovo","Self_Face_Concern",207,205,99
"Kosovo","Withdrawal",207,206,99.5
"Kosovo","Retaliation",207,204,98.6
"Kosovo","Humor",207,204,98.6
"Kosovo","MFQ_Care",207,202,97.6
"Kosovo","MFQ_Equality",207,204,98.6
"Kosovo","MFQ_Proportionality",207,204,98.6
"Kosovo","MFQ_Loyalty",207,203,98.1
"Kosovo","MFQ_Authority",207,201,97.1
"Kosovo","MFQ_Purity",207,203,98.1
"Kosovo","Intrinsic_Religiosity",207,203,98.1
"Kosovo","Subjective_Wellbeing",207,203,98.1
"Kosovo","Conformity",207,203,98.1
"Kosovo","Tradition",207,204,98.6
"Kosovo","Benevolence",207,204,98.6
"Kosovo","Universalism",207,203,98.1
"Kosovo","Self_Direction",207,203,98.1
"Kosovo","Stimulation",207,204,98.6
"Kosovo","Hedonism",207,204,98.6
"Kosovo","Achievement",207,204,98.6
"Kosovo","Power",207,204,98.6
"Kosovo","Security",207,204,98.6
"Kosovo","Self_Transcendence",207,203,98.1
"Kosovo","Self_Enhancement",207,204,98.6
"Kosovo","Openness_to_Change",207,203,98.1
"Kosovo","Conservation",207,203,98.1
"Namibia","Positive_Reciprocity",973,0,0
"Namibia","Negative_Reciprocity",973,0,0
"Namibia","Penal_Code_Violence",973,909,93.4
"Namibia","War_Acceptance",973,910,93.5
"Namibia","Corporal_Punishment",973,911,93.6
"Namibia","Intimate_Violence",973,910,93.5
"Namibia","Total_Violence_Scale",973,905,93
"Namibia","Other_Face_Concern",973,902,92.7
"Namibia","Self_Face_Concern",973,904,92.9
"Namibia","Withdrawal",973,0,0
"Namibia","Retaliation",973,0,0
"Namibia","Humor",973,0,0
"Namibia","MFQ_Care",973,0,0
"Namibia","MFQ_Equality",973,0,0
"Namibia","MFQ_Proportionality",973,0,0
"Namibia","MFQ_Loyalty",973,0,0
"Namibia","MFQ_Authority",973,0,0
"Namibia","MFQ_Purity",973,0,0
"Namibia","Intrinsic_Religiosity",973,0,0
"Namibia","Subjective_Wellbeing",973,0,0
"Namibia","Conformity",973,0,0
"Namibia","Tradition",973,0,0
"Namibia","Benevolence",973,0,0
"Namibia","Universalism",973,0,0
"Namibia","Self_Direction",973,0,0
"Namibia","Stimulation",973,0,0
"Namibia","Hedonism",973,0,0
"Namibia","Achievement",973,0,0
"Namibia","Power",973,0,0
"Namibia","Security",973,0,0
"Namibia","Self_Transcendence",973,0,0
"Namibia","Self_Enhancement",973,0,0
"Namibia","Openness_to_Change",973,0,0
"Namibia","Conservation",973,0,0
"Russia","Positive_Reciprocity",310,309,99.7
"Russia","Negative_Reciprocity",310,310,100
"Russia","Penal_Code_Violence",310,309,99.7
"Russia","War_Acceptance",310,306,98.7
"Russia","Corporal_Punishment",310,306,98.7
"Russia","Intimate_Violence",310,308,99.4
"Russia","Total_Violence_Scale",310,304,98.1
"Russia","Other_Face_Concern",310,304,98.1
"Russia","Self_Face_Concern",310,305,98.4
"Russia","Withdrawal",310,305,98.4
"Russia","Retaliation",310,305,98.4
"Russia","Humor",310,306,98.7
"Russia","MFQ_Care",310,282,91
"Russia","MFQ_Equality",310,283,91.3
"Russia","MFQ_Proportionality",310,280,90.3
"Russia","MFQ_Loyalty",310,278,89.7
"Russia","MFQ_Authority",310,281,90.6
"Russia","MFQ_Purity",310,278,89.7
"Russia","Intrinsic_Religiosity",310,287,92.6
"Russia","Subjective_Wellbeing",310,286,92.3
"Russia","Conformity",310,296,95.5
"Russia","Tradition",310,295,95.2
"Russia","Benevolence",310,293,94.5
"Russia","Universalism",310,293,94.5
"Russia","Self_Direction",310,296,95.5
"Russia","Stimulation",310,295,95.2
"Russia","Hedonism",310,295,95.2
"Russia","Achievement",310,293,94.5
"Russia","Power",310,296,95.5
"Russia","Security",310,296,95.5
"Russia","Self_Transcendence",310,290,93.5
"Russia","Self_Enhancement",310,293,94.5
"Russia","Openness_to_Change",310,294,94.8
"Russia","Conservation",310,295,95.2
"Iran","Positive_Reciprocity",383,383,100
"Iran","Negative_Reciprocity",383,383,100
"Iran","Penal_Code_Violence",383,381,99.5
"Iran","War_Acceptance",383,381,99.5
"Iran","Corporal_Punishment",383,379,99
"Iran","Intimate_Violence",383,380,99.2
"Iran","Total_Violence_Scale",383,377,98.4
"Iran","Other_Face_Concern",383,378,98.7
"Iran","Self_Face_Concern",383,378,98.7
"Iran","Withdrawal",383,379,99
"Iran","Retaliation",383,378,98.7
"Iran","Humor",383,376,98.2
"Iran","MFQ_Care",383,355,92.7
"Iran","MFQ_Equality",383,358,93.5
"Iran","MFQ_Proportionality",383,355,92.7
"Iran","MFQ_Loyalty",383,354,92.4
"Iran","MFQ_Authority",383,357,93.2
"Iran","MFQ_Purity",383,354,92.4
"Iran","Intrinsic_Religiosity",383,359,93.7
"Iran","Subjective_Wellbeing",383,356,93
"Iran","Conformity",383,365,95.3
"Iran","Tradition",383,366,95.6
"Iran","Benevolence",383,368,96.1
"Iran","Universalism",383,366,95.6
"Iran","Self_Direction",383,367,95.8
"Iran","Stimulation",383,365,95.3
"Iran","Hedonism",383,366,95.6
"Iran","Achievement",383,367,95.8
"Iran","Power",383,369,96.3
"Iran","Security",383,367,95.8
"Iran","Self_Transcendence",383,366,95.6
"Iran","Self_Enhancement",383,367,95.8
"Iran","Openness_to_Change",383,363,94.8
"Iran","Conservation",383,362,94.5
