"Country","Scale","N","Valid_Items","Total_Items","Alpha"
"Indonesia","MFQ_Purity",271,6,6,0.609
"Indonesia","Intrinsic_Religiosity",271,3,3,0.841
"Indonesia","Subjective_Wellbeing",271,5,5,0.828
"Indonesia","Conformity",274,2,2,0.532
"Indonesia","Tradition",274,2,2,0.33
"Indonesia","Benevolence",274,2,2,0.451
"Indonesia","Universalism",274,3,3,0.529
"Indonesia","Self_Direction",274,2,2,0.452
"Indonesia","Stimulation",274,2,2,0.679
"Indonesia","Hedonism",274,2,2,0.471
"Indonesia","Achievement",274,2,2,0.675
"Indonesia","Power",274,2,2,0.475
"Indonesia","Security",274,2,2,0.617
"Indonesia","Self_Transcendence",274,5,5,0.692
"Indonesia","Self_Enhancement",274,4,4,0.7
"Indonesia","Openness_to_Change",274,6,6,0.681
"Indonesia","Conservation",274,6,6,0.686
"North Macedonia","Positive_Reciprocity",312,3,3,0.609
"North Macedonia","Negative_Reciprocity",312,3,3,0.811
"North Macedonia","Penal_Code_Violence",312,3,3,0.739
"North Macedonia","War_Acceptance",312,3,3,0.636
"North Macedonia","Corporal_Punishment",311,3,3,0.752
"North Macedonia","Intimate_Violence",312,3,3,0.382
"North Macedonia","Total_Violence_Scale",311,12,12,0.728
"North Macedonia","Other_Face_Concern",310,6,6,0.831
"North Macedonia","Self_Face_Concern",310,4,4,0.685
"North Macedonia","Withdrawal",309,3,3,0.512
"North Macedonia","Retaliation",309,3,3,0.651
"North Macedonia","Humor",309,3,3,0.623
"North Macedonia","MFQ_Care",306,6,6,0.863
"North Macedonia","MFQ_Equality",306,6,6,0.801
"North Macedonia","MFQ_Proportionality",306,6,6,0.778
"North Macedonia","MFQ_Loyalty",305,6,6,0.795
"North Macedonia","MFQ_Authority",306,6,6,0.825
"North Macedonia","MFQ_Purity",305,6,6,0.7
"North Macedonia","Intrinsic_Religiosity",304,3,3,0.922
"North Macedonia","Subjective_Wellbeing",303,5,5,0.842
"North Macedonia","Conformity",309,2,2,0.522
"North Macedonia","Tradition",309,2,2,0.079
"North Macedonia","Benevolence",309,2,2,0.733
"North Macedonia","Universalism",309,3,3,0.556
"North Macedonia","Self_Direction",309,2,2,0.491
"North Macedonia","Stimulation",309,2,2,0.812
"North Macedonia","Hedonism",309,2,2,0.804
"North Macedonia","Achievement",309,2,2,0.657
"North Macedonia","Power",309,2,2,0.541
"North Macedonia","Security",309,2,2,0.501
"North Macedonia","Self_Transcendence",309,5,5,0.759
"North Macedonia","Self_Enhancement",309,4,4,0.703
"North Macedonia","Openness_to_Change",309,6,6,0.77
"North Macedonia","Conservation",309,6,6,0.614
"Ethiopia","Positive_Reciprocity",299,3,3,0.628
"Ethiopia","Negative_Reciprocity",299,3,3,0.644
"Ethiopia","Penal_Code_Violence",299,3,3,0.586
"Ethiopia","War_Acceptance",299,3,3,0.44
"Ethiopia","Corporal_Punishment",299,3,3,0.542
"Ethiopia","Intimate_Violence",299,3,3,0.274
"Ethiopia","Total_Violence_Scale",299,12,12,0.701
"Ethiopia","Other_Face_Concern",298,6,6,0.834
"Ethiopia","Self_Face_Concern",299,4,4,0.76
"Ethiopia","Withdrawal",299,3,3,0.593
"Ethiopia","Retaliation",299,3,3,0.779
"Ethiopia","Humor",299,3,3,0.816
"Ethiopia","MFQ_Care",297,6,6,0.84
"Ethiopia","MFQ_Equality",297,6,6,0.808
"Ethiopia","MFQ_Proportionality",297,6,6,0.815
"Ethiopia","MFQ_Loyalty",297,6,6,0.711
"Ethiopia","MFQ_Authority",295,6,6,0.748
"Ethiopia","MFQ_Purity",296,6,6,0.664
"Ethiopia","Intrinsic_Religiosity",295,3,3,0.733
"Ethiopia","Subjective_Wellbeing",294,5,5,0.792
"Ethiopia","Conformity",297,2,2,0.475
"Ethiopia","Tradition",296,2,2,0.436
"Ethiopia","Benevolence",297,2,2,0.694
"Ethiopia","Universalism",296,3,3,0.665
"Ethiopia","Self_Direction",297,2,2,0.616
"Ethiopia","Stimulation",297,2,2,0.483
"Ethiopia","Hedonism",297,2,2,0.618
"Ethiopia","Achievement",297,2,2,0.468
"Ethiopia","Power",297,2,2,0.427
"Ethiopia","Security",297,2,2,0.619
"Ethiopia","Self_Transcendence",296,5,5,0.816
"Ethiopia","Self_Enhancement",297,4,4,0.668
"Ethiopia","Openness_to_Change",297,6,6,0.789
"Ethiopia","Conservation",296,6,6,0.739
"Chile","Positive_Reciprocity",363,3,3,0.737
"Chile","Negative_Reciprocity",363,3,3,0.793
"Chile","Penal_Code_Violence",363,3,3,0.789
"Chile","War_Acceptance",362,3,3,0.634
"Chile","Corporal_Punishment",363,3,3,0.844
"Chile","Intimate_Violence",363,3,3,0.58
"Chile","Total_Violence_Scale",362,12,12,0.819
"Chile","Other_Face_Concern",361,6,6,0.82
"Chile","Self_Face_Concern",361,4,4,0.737
"Chile","Withdrawal",355,3,3,0.536
"Chile","Retaliation",355,3,3,0.677
"Chile","Humor",355,3,3,0.737
"Chile","MFQ_Care",343,6,6,0.869
"Chile","MFQ_Equality",342,6,6,0.867
"Chile","MFQ_Proportionality",342,6,6,0.738
"Chile","MFQ_Loyalty",343,6,6,0.81
"Chile","MFQ_Authority",343,6,6,0.858
"Chile","MFQ_Purity",343,6,6,0.748
"Chile","Intrinsic_Religiosity",340,3,3,0.894
"Chile","Subjective_Wellbeing",339,5,5,0.877
"Chile","Conformity",348,2,2,0.588
"Chile","Tradition",348,2,2,0.252
"Chile","Benevolence",348,2,2,0.57
"Chile","Universalism",348,3,3,0.527
"Chile","Self_Direction",348,2,2,0.464
"Chile","Stimulation",348,2,2,0.585
"Chile","Hedonism",348,2,2,0.457
"Chile","Achievement",348,2,2,0.703
"Chile","Power",348,2,2,0.545
"Chile","Security",348,2,2,0.493
"Chile","Self_Transcendence",348,5,5,0.666
"Chile","Self_Enhancement",348,4,4,0.728
"Chile","Openness_to_Change",348,6,6,0.714
"Chile","Conservation",348,6,6,0.6
"Kazakhstan","Positive_Reciprocity",93,3,3,0.761
"Kazakhstan","Negative_Reciprocity",93,3,3,0.861
"Kazakhstan","Penal_Code_Violence",93,3,3,0.616
"Kazakhstan","War_Acceptance",93,3,3,0.483
"Kazakhstan","Corporal_Punishment",93,3,3,0.82
"Kazakhstan","Intimate_Violence",93,3,3,0.345
"Kazakhstan","Total_Violence_Scale",93,12,12,0.684
"Kazakhstan","Other_Face_Concern",91,6,6,0.775
"Kazakhstan","Self_Face_Concern",92,4,4,0.639
"Kazakhstan","Withdrawal",92,3,3,0.477
"Kazakhstan","Retaliation",91,3,3,0.663
"Kazakhstan","Humor",92,3,3,0.591
"Kazakhstan","MFQ_Care",87,6,6,0.903
"Kazakhstan","MFQ_Equality",87,6,6,0.851
"Kazakhstan","MFQ_Proportionality",86,6,6,0.809
"Kazakhstan","MFQ_Loyalty",86,6,6,0.827
"Kazakhstan","MFQ_Authority",87,6,6,0.789
"Kazakhstan","MFQ_Purity",87,6,6,0.81
"Kazakhstan","Intrinsic_Religiosity",86,3,3,0.87
"Kazakhstan","Subjective_Wellbeing",87,5,5,0.917
"Kazakhstan","Conformity",90,2,2,0.582
"Kazakhstan","Tradition",90,2,2,0.284
"Kazakhstan","Benevolence",90,2,2,0.471
"Kazakhstan","Universalism",90,3,3,0.303
"Kazakhstan","Self_Direction",90,2,2,0.395
"Kazakhstan","Stimulation",90,2,2,0.452
"Kazakhstan","Hedonism",90,2,2,0.462
"Kazakhstan","Achievement",90,2,2,0.672
"Kazakhstan","Power",90,2,2,0.564
"Kazakhstan","Security",89,2,2,0.49
"Kazakhstan","Self_Transcendence",90,5,5,0.572
"Kazakhstan","Self_Enhancement",90,4,4,0.737
"Kazakhstan","Openness_to_Change",90,6,6,0.683
"Kazakhstan","Conservation",89,6,6,0.572
"Bangladesh","Positive_Reciprocity",290,3,3,0.583
"Bangladesh","Negative_Reciprocity",290,3,3,0.821
"Bangladesh","Penal_Code_Violence",290,3,3,0.533
"Bangladesh","War_Acceptance",290,3,3,0.668
"Bangladesh","Corporal_Punishment",290,3,3,0.696
"Bangladesh","Intimate_Violence",290,3,3,0.487
"Bangladesh","Total_Violence_Scale",290,12,12,0.785
"Bangladesh","Other_Face_Concern",288,6,6,0.82
"Bangladesh","Self_Face_Concern",289,4,4,0.687
"Bangladesh","Withdrawal",289,3,3,0.708
"Bangladesh","Retaliation",289,3,3,0.732
"Bangladesh","Humor",289,3,3,0.754
"Bangladesh","MFQ_Care",286,6,6,0.879
"Bangladesh","MFQ_Equality",286,6,6,0.829
"Bangladesh","MFQ_Proportionality",285,6,6,0.799
"Bangladesh","MFQ_Loyalty",286,6,6,0.86
"Bangladesh","MFQ_Authority",284,6,6,0.828
"Bangladesh","MFQ_Purity",283,6,6,0.727
"Bangladesh","Intrinsic_Religiosity",285,3,3,0.771
"Bangladesh","Subjective_Wellbeing",285,5,5,0.814
"Bangladesh","Conformity",287,2,2,0.453
"Bangladesh","Tradition",287,2,2,0.452
"Bangladesh","Benevolence",287,2,2,0.732
"Bangladesh","Universalism",286,3,3,0.577
"Bangladesh","Self_Direction",287,2,2,0.469
"Bangladesh","Stimulation",287,2,2,0.403
"Bangladesh","Hedonism",287,2,2,0.674
"Bangladesh","Achievement",287,2,2,0.484
"Bangladesh","Power",287,2,2,0.412
"Bangladesh","Security",287,2,2,0.596
"Bangladesh","Self_Transcendence",286,5,5,0.787
"Bangladesh","Self_Enhancement",287,4,4,0.724
"Bangladesh","Openness_to_Change",287,6,6,0.769
"Bangladesh","Conservation",287,6,6,0.739
"Taiwan","Positive_Reciprocity",266,3,3,0.786
"Taiwan","Negative_Reciprocity",266,3,3,0.87
"Taiwan","Penal_Code_Violence",266,3,3,0.834
"Taiwan","War_Acceptance",266,3,3,0.574
"Taiwan","Corporal_Punishment",266,3,3,0.802
"Taiwan","Intimate_Violence",266,3,3,0.583
"Taiwan","Total_Violence_Scale",266,12,12,0.797
"Taiwan","Other_Face_Concern",264,6,6,0.829
"Taiwan","Self_Face_Concern",264,4,4,0.5
"Taiwan","Withdrawal",263,3,3,0.721
"Taiwan","Retaliation",263,3,3,0.668
"Taiwan","Humor",263,3,3,0.74
"Taiwan","MFQ_Care",260,6,6,0.85
"Taiwan","MFQ_Equality",260,6,6,0.85
"Taiwan","MFQ_Proportionality",260,6,6,0.75
"Taiwan","MFQ_Loyalty",260,6,6,0.733
"Taiwan","MFQ_Authority",260,6,6,0.786
"Taiwan","MFQ_Purity",260,6,6,0.755
"Taiwan","Intrinsic_Religiosity",260,3,3,0.906
"Taiwan","Subjective_Wellbeing",260,5,5,0.893
"Taiwan","Conformity",262,2,2,0.472
"Taiwan","Tradition",262,2,2,0.321
"Taiwan","Benevolence",262,2,2,0.401
"Taiwan","Universalism",262,3,3,0.558
"Taiwan","Self_Direction",262,2,2,0.479
"Taiwan","Stimulation",262,2,2,0.797
"Taiwan","Hedonism",262,2,2,0.653
"Taiwan","Achievement",262,2,2,0.786
"Taiwan","Power",262,2,2,0.459
"Taiwan","Security",262,2,2,0.571
"Taiwan","Self_Transcendence",262,5,5,0.655
"Taiwan","Self_Enhancement",262,4,4,0.678
"Taiwan","Openness_to_Change",262,6,6,0.768
"Taiwan","Conservation",262,6,6,0.602
"Georgia","Positive_Reciprocity",286,3,3,0.786
"Georgia","Negative_Reciprocity",286,3,3,0.844
"Georgia","Penal_Code_Violence",285,3,3,0.745
"Georgia","War_Acceptance",285,3,3,0.67
"Georgia","Corporal_Punishment",286,3,3,0.829
"Georgia","Intimate_Violence",286,3,3,0.406
"Georgia","Total_Violence_Scale",284,12,12,0.767
"Georgia","Other_Face_Concern",281,6,6,0.821
"Georgia","Self_Face_Concern",282,4,4,0.827
"Georgia","Withdrawal",280,3,3,0.543
"Georgia","Retaliation",282,3,3,0.66
"Georgia","Humor",280,3,3,0.561
"Georgia","MFQ_Care",274,6,6,0.864
"Georgia","MFQ_Equality",274,6,6,0.8
"Georgia","MFQ_Proportionality",273,6,6,0.805
"Georgia","MFQ_Loyalty",270,6,6,0.807
"Georgia","MFQ_Authority",273,6,6,0.756
"Georgia","MFQ_Purity",273,6,6,0.76
"Georgia","Intrinsic_Religiosity",273,3,3,0.884
"Georgia","Subjective_Wellbeing",274,5,5,0.831
"Georgia","Conformity",276,2,2,0.525
"Georgia","Tradition",276,2,2,0.396
"Georgia","Benevolence",276,2,2,0.592
"Georgia","Universalism",273,3,3,0.648
"Georgia","Self_Direction",276,2,2,0.388
"Georgia","Stimulation",274,2,2,0.55
"Georgia","Hedonism",276,2,2,0.634
"Georgia","Achievement",276,2,2,0.729
"Georgia","Power",275,2,2,0.547
"Georgia","Security",275,2,2,0.443
"Georgia","Self_Transcendence",273,5,5,0.744
"Georgia","Self_Enhancement",275,4,4,0.76
"Georgia","Openness_to_Change",274,6,6,0.733
"Georgia","Conservation",274,6,6,0.627
"Bulgaria","Positive_Reciprocity",287,3,3,0.761
"Bulgaria","Negative_Reciprocity",287,3,3,0.823
"Bulgaria","Penal_Code_Violence",286,3,3,0.803
"Bulgaria","War_Acceptance",286,3,3,0.477
"Bulgaria","Corporal_Punishment",287,3,3,0.878
"Bulgaria","Intimate_Violence",287,3,3,0.279
"Bulgaria","Total_Violence_Scale",286,12,12,0.735
"Bulgaria","Other_Face_Concern",285,6,6,0.863
"Bulgaria","Self_Face_Concern",285,4,4,0.759
"Bulgaria","Withdrawal",285,3,3,0.59
"Bulgaria","Retaliation",285,3,3,0.599
"Bulgaria","Humor",285,3,3,0.66
"Bulgaria","MFQ_Care",282,6,6,0.878
"Bulgaria","MFQ_Equality",283,6,6,0.846
"Bulgaria","MFQ_Proportionality",282,6,6,0.785
"Bulgaria","MFQ_Loyalty",282,6,6,0.818
"Bulgaria","MFQ_Authority",282,6,6,0.806
"Bulgaria","MFQ_Purity",282,6,6,0.633
"Bulgaria","Intrinsic_Religiosity",282,3,3,0.884
"Bulgaria","Subjective_Wellbeing",282,5,5,0.842
"Bulgaria","Conformity",282,2,2,0.532
"Bulgaria","Tradition",282,2,2,0.223
"Bulgaria","Benevolence",279,2,2,0.538
"Bulgaria","Universalism",282,3,3,0.463
"Bulgaria","Self_Direction",282,2,2,0.427
"Bulgaria","Stimulation",282,2,2,0.738
"Bulgaria","Hedonism",282,2,2,0.665
"Bulgaria","Achievement",282,2,2,0.744
"Bulgaria","Power",282,2,2,0.442
"Bulgaria","Security",282,2,2,0.465
"Bulgaria","Self_Transcendence",279,5,5,0.622
"Bulgaria","Self_Enhancement",282,4,4,0.722
"Bulgaria","Openness_to_Change",282,6,6,0.733
"Bulgaria","Conservation",282,6,6,0.606
"The Netherlands","Positive_Reciprocity",136,3,3,0.706
"The Netherlands","Negative_Reciprocity",136,3,3,0.819
"The Netherlands","Penal_Code_Violence",136,3,3,0.68
"The Netherlands","War_Acceptance",136,3,3,0.542
"The Netherlands","Corporal_Punishment",136,3,3,0.75
"The Netherlands","Intimate_Violence",136,2,3,0.504
"The Netherlands","Total_Violence_Scale",136,11,12,0.693
"The Netherlands","Other_Face_Concern",135,6,6,0.799
"The Netherlands","Self_Face_Concern",135,4,4,0.722
"The Netherlands","Withdrawal",135,3,3,0.632
"The Netherlands","Retaliation",135,3,3,0.618
"The Netherlands","Humor",135,3,3,0.63
"The Netherlands","MFQ_Care",134,6,6,0.84
"The Netherlands","MFQ_Equality",134,6,6,0.771
"The Netherlands","MFQ_Proportionality",134,6,6,0.727
"The Netherlands","MFQ_Loyalty",134,6,6,0.726
"The Netherlands","MFQ_Authority",134,6,6,0.734
"The Netherlands","MFQ_Purity",134,6,6,0.739
"The Netherlands","Intrinsic_Religiosity",134,3,3,0.953
"The Netherlands","Subjective_Wellbeing",134,5,5,0.87
"The Netherlands","Conformity",134,2,2,0.604
"The Netherlands","Tradition",134,2,2,0.414
"The Netherlands","Benevolence",134,2,2,0.729
"The Netherlands","Universalism",134,3,3,0.471
"The Netherlands","Self_Direction",134,2,2,0.323
"The Netherlands","Stimulation",134,2,2,0.714
"The Netherlands","Hedonism",134,2,2,0.543
"The Netherlands","Achievement",134,2,2,0.717
"The Netherlands","Power",134,2,2,0.463
"The Netherlands","Security",134,2,2,0.592
"The Netherlands","Self_Transcendence",134,5,5,0.615
"The Netherlands","Self_Enhancement",134,4,4,0.707
"The Netherlands","Openness_to_Change",134,6,6,0.601
"The Netherlands","Conservation",134,6,6,0.665
"Brazil","Positive_Reciprocity",304,3,3,0.66
"Brazil","Negative_Reciprocity",304,3,3,0.728
"Brazil","Penal_Code_Violence",304,3,3,0.841
"Brazil","War_Acceptance",304,3,3,0.554
"Brazil","Corporal_Punishment",304,3,3,0.839
"Brazil","Intimate_Violence",304,3,3,0.272
"Brazil","Total_Violence_Scale",304,12,12,0.788
"Brazil","Other_Face_Concern",301,6,6,0.819
"Brazil","Self_Face_Concern",300,4,4,0.76
"Brazil","Withdrawal",301,3,3,0.487
"Brazil","Retaliation",301,3,3,0.69
"Brazil","Humor",301,3,3,0.684
"Brazil","MFQ_Care",294,6,6,0.805
"Brazil","MFQ_Equality",295,6,6,0.857
"Brazil","MFQ_Proportionality",295,6,6,0.758
"Brazil","MFQ_Loyalty",295,6,6,0.801
"Brazil","MFQ_Authority",293,6,6,0.844
"Brazil","MFQ_Purity",292,6,6,0.74
"Brazil","Intrinsic_Religiosity",294,3,3,0.875
"Brazil","Subjective_Wellbeing",294,5,5,0.863
"Brazil","Conformity",300,2,2,0.549
"Brazil","Tradition",300,2,2,0.417
"Brazil","Benevolence",300,2,2,0.49
"Brazil","Universalism",300,3,3,0.554
"Brazil","Self_Direction",299,2,2,0.368
"Brazil","Stimulation",300,2,2,0.702
"Brazil","Hedonism",300,2,2,0.381
"Brazil","Achievement",300,2,2,0.658
"Brazil","Power",300,2,2,0.51
"Brazil","Security",300,2,2,0.39
"Brazil","Self_Transcendence",300,5,5,0.685
"Brazil","Self_Enhancement",300,4,4,0.703
"Brazil","Openness_to_Change",299,6,6,0.652
"Brazil","Conservation",300,6,6,0.65
"Kosovo","Positive_Reciprocity",206,3,3,0.73
"Kosovo","Negative_Reciprocity",207,3,3,0.777
"Kosovo","Penal_Code_Violence",207,3,3,0.798
"Kosovo","War_Acceptance",206,3,3,0.651
"Kosovo","Corporal_Punishment",207,3,3,0.846
"Kosovo","Intimate_Violence",206,3,3,0.645
"Kosovo","Total_Violence_Scale",205,12,12,0.831
"Kosovo","Other_Face_Concern",206,6,6,0.79
"Kosovo","Self_Face_Concern",205,4,4,0.833
"Kosovo","Withdrawal",206,3,3,0.563
"Kosovo","Retaliation",204,3,3,0.59
"Kosovo","Humor",204,3,3,0.751
"Kosovo","MFQ_Care",202,6,6,0.797
"Kosovo","MFQ_Equality",204,6,6,0.834
"Kosovo","MFQ_Proportionality",204,6,6,0.783
"Kosovo","MFQ_Loyalty",203,6,6,0.819
"Kosovo","MFQ_Authority",201,6,6,0.742
"Kosovo","MFQ_Purity",203,6,6,0.573
"Kosovo","Intrinsic_Religiosity",203,3,3,0.805
"Kosovo","Subjective_Wellbeing",203,5,5,0.841
"Kosovo","Conformity",203,2,2,0.464
"Kosovo","Tradition",204,2,2,0.261
"Kosovo","Benevolence",204,2,2,0.538
"Kosovo","Universalism",203,3,3,0.538
"Kosovo","Self_Direction",203,2,2,0.503
"Kosovo","Stimulation",204,2,2,0.606
"Kosovo","Hedonism",204,2,2,0.557
"Kosovo","Achievement",204,2,2,0.672
"Kosovo","Power",204,2,2,0.581
"Kosovo","Security",204,2,2,0.45
"Kosovo","Self_Transcendence",203,5,5,0.717
"Kosovo","Self_Enhancement",204,4,4,0.684
"Kosovo","Openness_to_Change",203,6,6,0.712
"Kosovo","Conservation",203,6,6,0.611
"Namibia","Penal_Code_Violence",909,3,3,0.769
"Namibia","War_Acceptance",910,3,3,0.752
"Namibia","Corporal_Punishment",911,3,3,0.738
"Namibia","Intimate_Violence",910,3,3,0.673
"Namibia","Total_Violence_Scale",905,12,12,0.833
"Namibia","Other_Face_Concern",902,6,6,0.816
"Namibia","Self_Face_Concern",904,4,4,0.813
"Russia","Positive_Reciprocity",309,3,3,0.785
"Russia","Negative_Reciprocity",310,3,3,0.877
"Russia","Penal_Code_Violence",309,3,3,0.756
"Russia","War_Acceptance",306,3,3,0.63
"Russia","Corporal_Punishment",306,3,3,0.861
"Russia","Intimate_Violence",308,3,3,0.562
"Russia","Total_Violence_Scale",304,12,12,0.798
"Russia","Other_Face_Concern",304,6,6,0.854
"Russia","Self_Face_Concern",305,4,4,0.745
"Russia","Withdrawal",305,3,3,0.49
"Russia","Retaliation",305,3,3,0.66
"Russia","Humor",306,3,3,0.689
"Russia","MFQ_Care",282,6,6,0.868
"Russia","MFQ_Equality",283,6,6,0.877
"Russia","MFQ_Proportionality",280,6,6,0.812
"Russia","MFQ_Loyalty",278,6,6,0.849
"Russia","MFQ_Authority",281,6,6,0.826
"Russia","MFQ_Purity",278,6,6,0.79
"Russia","Intrinsic_Religiosity",287,3,3,0.888
"Russia","Subjective_Wellbeing",286,5,5,0.897
"Russia","Conformity",296,2,2,0.598
"Russia","Tradition",295,2,2,0.375
"Russia","Benevolence",293,2,2,0.667
"Russia","Universalism",293,3,3,0.506
"Russia","Self_Direction",296,2,2,0.495
"Russia","Stimulation",295,2,2,0.662
"Russia","Hedonism",295,2,2,0.747
"Russia","Achievement",293,2,2,0.812
"Russia","Power",296,2,2,0.581
"Russia","Security",296,2,2,0.468
"Russia","Self_Transcendence",290,5,5,0.65
"Russia","Self_Enhancement",293,4,4,0.833
"Russia","Openness_to_Change",294,6,6,0.76
"Russia","Conservation",295,6,6,0.634
"Iran","Positive_Reciprocity",383,3,3,0.8
"Iran","Negative_Reciprocity",383,3,3,0.765
"Iran","Penal_Code_Violence",381,3,3,0.812
"Iran","War_Acceptance",381,3,3,0.515
"Iran","Corporal_Punishment",379,3,3,0.789
"Iran","Intimate_Violence",380,3,3,0.448
"Iran","Total_Violence_Scale",377,12,12,0.75
"Iran","Other_Face_Concern",378,6,6,0.873
"Iran","Self_Face_Concern",378,4,4,0.64
"Iran","Withdrawal",379,3,3,0.501
"Iran","Retaliation",378,3,3,0.656
"Iran","Humor",376,3,3,0.646
"Iran","MFQ_Care",355,6,6,0.859
"Iran","MFQ_Equality",358,6,6,0.85
"Iran","MFQ_Proportionality",355,6,6,0.782
"Iran","MFQ_Loyalty",354,6,6,0.848
"Iran","MFQ_Authority",357,6,6,0.859
"Iran","MFQ_Purity",354,6,6,0.787
"Iran","Intrinsic_Religiosity",359,3,3,0.874
"Iran","Subjective_Wellbeing",356,5,5,0.902
"Iran","Conformity",365,2,2,0.434
"Iran","Tradition",366,2,2,0.351
"Iran","Benevolence",368,2,2,0.526
"Iran","Universalism",366,3,3,0.429
"Iran","Self_Direction",367,2,2,0.44
"Iran","Stimulation",365,2,2,0.775
"Iran","Hedonism",366,2,2,0.726
"Iran","Achievement",367,2,2,0.689
"Iran","Power",369,2,2,0.397
"Iran","Security",367,2,2,0.279
"Iran","Self_Transcendence",366,5,5,0.591
"Iran","Self_Enhancement",367,4,4,0.686
"Iran","Openness_to_Change",363,6,6,0.712
"Iran","Conservation",362,6,6,0.645
