"Group","Scale","Item","Alpha_if_deleted"
"Kazakhstan","Other_Face_Concern","conflict_face_4",0.741
"Kazakhstan","Other_Face_Concern","conflict_face_5",0.724
"Kazakhstan","Other_Face_Concern","conflict_face_6",0.746
"Kazakhstan","Other_Face_Concern","conflict_face_7",0.739
"Kazakhstan","Self_Face_Concern","conflict_face_8",0.551
"Kazakhstan","Self_Face_Concern","conflict_face_9",0.585
"Kazakhstan","Self_Face_Concern","conflict_face_10",0.559
"Kazakhstan","Self_Face_Concern","conflict_face_11",0.585
"Kazakhstan","Withdrawal","insult1_1",0.244
"Kazakhstan","Withdrawal","insult2_1",0.126
"Kazakhstan","Withdrawal","insult3_1",0.661
"Kazakhstan","Retaliation","insult1_2",0.399
"Kazakhstan","Retaliation","insult2_2",0.583
"Kazakhstan","Retaliation","insult3_2",0.691
"Kazakhstan","Humor","insult1_3",0.415
"Kazakhstan","Humor","insult2_3",0.408
"Kazakhstan","Humor","insult3_3",0.628
"Kazakhstan","MFQ_Care","MFQ_1",0.894
"Kazakhstan","MFQ_Care","MFQ_7",0.886
"Kazakhstan","MFQ_Care","MFQ_13",0.871
"Kazakhstan","MFQ_Care","MFQ_19",0.883
"Kazakhstan","MFQ_Care","MFQ_25",0.886
"Kazakhstan","MFQ_Care","MFQ_31",0.897
"Kazakhstan","MFQ_Equality","MFQ_2",0.808
"Kazakhstan","MFQ_Equality","MFQ_8",0.796
"Kazakhstan","MFQ_Equality","MFQ_14",0.825
"Kazakhstan","MFQ_Equality","MFQ_20",0.79
"Kazakhstan","MFQ_Equality","MFQ_26",0.866
"Kazakhstan","MFQ_Equality","MFQ_32",0.857
"Kazakhstan","MFQ_Proportionality","MFQ_3",0.767
"Kazakhstan","MFQ_Proportionality","MFQ_9",0.782
"Kazakhstan","MFQ_Proportionality","MFQ_15",0.773
"Kazakhstan","MFQ_Proportionality","MFQ_21",0.806
"Kazakhstan","MFQ_Proportionality","MFQ_27",0.765
"Kazakhstan","MFQ_Proportionality","MFQ_33",0.78
"Kazakhstan","MFQ_Loyalty","MFQ_4",0.76
"Kazakhstan","MFQ_Loyalty","MFQ_10",0.784
"Kazakhstan","MFQ_Loyalty","MFQ_16",0.828
"Kazakhstan","MFQ_Loyalty","MFQ_22",0.771
"Kazakhstan","MFQ_Loyalty","MFQ_28",0.822
"Kazakhstan","MFQ_Loyalty","MFQ_34",0.824
"Kazakhstan","MFQ_Authority","MFQ_5",0.739
"Kazakhstan","MFQ_Authority","MFQ_11",0.728
"Kazakhstan","MFQ_Authority","MFQ_17",0.741
"Kazakhstan","MFQ_Authority","MFQ_23",0.751
"Kazakhstan","MFQ_Authority","MFQ_29",0.741
"Kazakhstan","MFQ_Authority","MFQ_35",0.827
"Kazakhstan","MFQ_Purity","MFQ_6",0.794
"Kazakhstan","MFQ_Purity","MFQ_12",0.785
"Kazakhstan","MFQ_Purity","MFQ_18",0.781
"Kazakhstan","MFQ_Purity","MFQ_24",0.813
"Kazakhstan","MFQ_Purity","MFQ_30",0.759
"Kazakhstan","MFQ_Purity","MFQ_36",0.747
"Kazakhstan","Intrinsic_Religiosity","relig_intrinsic_1",0.85
"Kazakhstan","Intrinsic_Religiosity","relig_intrinsic_2",0.826
"Kazakhstan","Intrinsic_Religiosity","relig_intrinsic_3",0.772
"Kazakhstan","Subjective_Wellbeing","swbls_1",0.898
"Kazakhstan","Subjective_Wellbeing","swbls_2",0.912
"Kazakhstan","Subjective_Wellbeing","swbls_3",0.885
"Kazakhstan","Subjective_Wellbeing","swbls_4",0.896
"Kazakhstan","Subjective_Wellbeing","swbls_5",0.898
"Kazakhstan","Conformity","values_7",0.41
"Kazakhstan","Conformity","values_16",0.41
"Kazakhstan","Tradition","values_9",0.165
"Kazakhstan","Tradition","values_20",0.165
"Kazakhstan","Benevolence","values_12",0.308
"Kazakhstan","Benevolence","values_18",0.308
"Kazakhstan","Universalism","values_3",0.417
"Kazakhstan","Universalism","values_8",0.021
"Kazakhstan","Universalism","values_19",0.19
"Kazakhstan","Self_Direction","values_1",0.246
"Kazakhstan","Self_Direction","values_11",0.246
"Kazakhstan","Stimulation","values_6",0.292
"Kazakhstan","Stimulation","values_15",0.292
"Kazakhstan","Hedonism","values_10",0.3
"Kazakhstan","Hedonism","values_21",0.3
"Kazakhstan","Achievement","values_4",0.506
"Kazakhstan","Achievement","values_13",0.506
"Kazakhstan","Power","values_2",0.393
"Kazakhstan","Power","values_17",0.393
"Kazakhstan","Security","values_5",0.324
"Kazakhstan","Security","values_14",0.324
"Kazakhstan","Self_Transcendence","values_3",0.595
"Kazakhstan","Self_Transcendence","values_8",0.53
"Kazakhstan","Self_Transcendence","values_19",0.505
"Kazakhstan","Self_Transcendence","values_12",0.397
"Kazakhstan","Self_Transcendence","values_18",0.533
"Kazakhstan","Self_Enhancement","values_4",0.681
"Kazakhstan","Self_Enhancement","values_13",0.639
"Kazakhstan","Self_Enhancement","values_2",0.733
"Kazakhstan","Self_Enhancement","values_17",0.651
"Kazakhstan","Openness_to_Change","values_1",0.644
"Kazakhstan","Openness_to_Change","values_11",0.644
"Kazakhstan","Openness_to_Change","values_6",0.598
"Kazakhstan","Openness_to_Change","values_15",0.683
"Kazakhstan","Openness_to_Change","values_10",0.647
"Kazakhstan","Openness_to_Change","values_21",0.631
"Kazakhstan","Conservation","values_5",0.481
"Kazakhstan","Conservation","values_14",0.578
"Kazakhstan","Conservation","values_7",0.503
"Kazakhstan","Conservation","values_16",0.46
"Kazakhstan","Conservation","values_9",0.494
"Kazakhstan","Conservation","values_20",0.617
"Bangladesh","Positive_Reciprocity","Reciprocity_1",0.618
"Bangladesh","Positive_Reciprocity","Reciprocity_2",0.385
"Bangladesh","Positive_Reciprocity","Reciprocity_3",0.423
"Bangladesh","Negative_Reciprocity","Reciprocity_4",0.788
"Bangladesh","Negative_Reciprocity","Reciprocity_5",0.772
"Bangladesh","Negative_Reciprocity","Reciprocity_6",0.698
"Bangladesh","Penal_Code_Violence","violence_1",0.315
"Bangladesh","Penal_Code_Violence","violence_2",0.597
"Bangladesh","Penal_Code_Violence","violence_3",0.353
"Bangladesh","War_Acceptance","violence_4",0.672
"Bangladesh","War_Acceptance","violence_5",0.526
"Bangladesh","War_Acceptance","violence_6",0.509
"Bangladesh","Corporal_Punishment","violence_7",0.703
"Bangladesh","Corporal_Punishment","violence_8",0.5
"Bangladesh","Corporal_Punishment","violence_9",0.595
"Bangladesh","Intimate_Violence","violence_10",0.432
"Bangladesh","Intimate_Violence","violence_11",0.358
"Bangladesh","Intimate_Violence","violence_12",0.371
"Bangladesh","Total_Violence_Scale","violence_1",0.772
"Bangladesh","Total_Violence_Scale","violence_2",0.771
"Bangladesh","Total_Violence_Scale","violence_3",0.769
"Bangladesh","Total_Violence_Scale","violence_4",0.759
"Bangladesh","Total_Violence_Scale","violence_5",0.774
"Bangladesh","Total_Violence_Scale","violence_6",0.773
"Bangladesh","Total_Violence_Scale","violence_7",0.774
"Bangladesh","Total_Violence_Scale","violence_8",0.763
"Bangladesh","Total_Violence_Scale","violence_9",0.766
"Bangladesh","Total_Violence_Scale","violence_10",0.777
"Bangladesh","Total_Violence_Scale","violence_11",0.772
"Bangladesh","Total_Violence_Scale","violence_12",0.771
"Bangladesh","Other_Face_Concern","conflict_face_2",0.778
"Bangladesh","Other_Face_Concern","conflict_face_3",0.788
"Bangladesh","Other_Face_Concern","conflict_face_4",0.792
"Bangladesh","Other_Face_Concern","conflict_face_5",0.801
"Bangladesh","Other_Face_Concern","conflict_face_6",0.784
"Bangladesh","Other_Face_Concern","conflict_face_7",0.805
"Bangladesh","Self_Face_Concern","conflict_face_8",0.62
"Bangladesh","Self_Face_Concern","conflict_face_9",0.596
"Bangladesh","Self_Face_Concern","conflict_face_10",0.618
"Bangladesh","Self_Face_Concern","conflict_face_11",0.65
"Bangladesh","Withdrawal","insult1_1",0.531
"Bangladesh","Withdrawal","insult2_1",0.586
"Bangladesh","Withdrawal","insult3_1",0.722
"Bangladesh","Retaliation","insult1_2",0.637
"Bangladesh","Retaliation","insult2_2",0.64
"Bangladesh","Retaliation","insult3_2",0.659
"Bangladesh","Humor","insult1_3",0.645
"Bangladesh","Humor","insult2_3",0.649
"Bangladesh","Humor","insult3_3",0.719
"Bangladesh","MFQ_Care","MFQ_1",0.87
"Bangladesh","MFQ_Care","MFQ_7",0.853
"Bangladesh","MFQ_Care","MFQ_13",0.853
"Bangladesh","MFQ_Care","MFQ_19",0.854
"Bangladesh","MFQ_Care","MFQ_25",0.848
"Bangladesh","MFQ_Care","MFQ_31",0.869
"Bangladesh","MFQ_Equality","MFQ_2",0.79
"Bangladesh","MFQ_Equality","MFQ_8",0.767
"Bangladesh","MFQ_Equality","MFQ_14",0.787
"Bangladesh","MFQ_Equality","MFQ_20",0.756
"Bangladesh","MFQ_Equality","MFQ_26",0.859
"Bangladesh","MFQ_Equality","MFQ_32",0.832
"Bangladesh","MFQ_Proportionality","MFQ_3",0.792
"Bangladesh","MFQ_Proportionality","MFQ_9",0.752
"Bangladesh","MFQ_Proportionality","MFQ_15",0.761
"Bangladesh","MFQ_Proportionality","MFQ_21",0.754
"Bangladesh","MFQ_Proportionality","MFQ_27",0.77
"Bangladesh","MFQ_Proportionality","MFQ_33",0.774
"Bangladesh","MFQ_Loyalty","MFQ_4",0.833
"Bangladesh","MFQ_Loyalty","MFQ_10",0.838
"Bangladesh","MFQ_Loyalty","MFQ_16",0.856
"Bangladesh","MFQ_Loyalty","MFQ_22",0.824
"Bangladesh","MFQ_Loyalty","MFQ_28",0.825
"Bangladesh","MFQ_Loyalty","MFQ_34",0.842
"Bangladesh","MFQ_Authority","MFQ_5",0.801
"Bangladesh","MFQ_Authority","MFQ_11",0.797
"Bangladesh","MFQ_Authority","MFQ_17",0.795
"Bangladesh","MFQ_Authority","MFQ_23",0.779
"Bangladesh","MFQ_Authority","MFQ_29",0.788
"Bangladesh","MFQ_Authority","MFQ_35",0.837
"Bangladesh","MFQ_Purity","MFQ_6",0.724
"Bangladesh","MFQ_Purity","MFQ_12",0.644
"Bangladesh","MFQ_Purity","MFQ_18",0.694
"Bangladesh","MFQ_Purity","MFQ_24",0.741
"Bangladesh","MFQ_Purity","MFQ_30",0.673
"Bangladesh","MFQ_Purity","MFQ_36",0.649
"Bangladesh","Intrinsic_Religiosity","relig_intrinsic_1",0.834
"Bangladesh","Intrinsic_Religiosity","relig_intrinsic_2",0.495
"Bangladesh","Intrinsic_Religiosity","relig_intrinsic_3",0.704
"Bangladesh","Subjective_Wellbeing","swbls_1",0.784
"Bangladesh","Subjective_Wellbeing","swbls_2",0.721
"Bangladesh","Subjective_Wellbeing","swbls_3",0.734
"Bangladesh","Subjective_Wellbeing","swbls_4",0.765
"Bangladesh","Subjective_Wellbeing","swbls_5",0.864
"Bangladesh","Conformity","values_7",0.293
"Bangladesh","Conformity","values_16",0.293
"Bangladesh","Tradition","values_9",0.292
"Bangladesh","Tradition","values_20",0.292
"Bangladesh","Benevolence","values_12",0.578
"Bangladesh","Benevolence","values_18",0.578
"Bangladesh","Universalism","values_3",0.522
"Bangladesh","Universalism","values_8",0.455
"Bangladesh","Universalism","values_19",0.449
"Bangladesh","Self_Direction","values_1",0.306
"Bangladesh","Self_Direction","values_11",0.306
"Bangladesh","Stimulation","values_6",0.252
"Bangladesh","Stimulation","values_15",0.252
"Bangladesh","Hedonism","values_10",0.508
"Bangladesh","Hedonism","values_21",0.508
"Bangladesh","Achievement","values_4",0.319
"Bangladesh","Achievement","values_13",0.319
"Bangladesh","Power","values_2",0.26
"Bangladesh","Power","values_17",0.26
"Bangladesh","Security","values_5",0.424
"Bangladesh","Security","values_14",0.424
"Bangladesh","Self_Transcendence","values_3",0.789
"Bangladesh","Self_Transcendence","values_8",0.778
"Bangladesh","Self_Transcendence","values_19",0.733
"Bangladesh","Self_Transcendence","values_12",0.722
"Bangladesh","Self_Transcendence","values_18",0.706
"Bangladesh","Self_Enhancement","values_4",0.655
"Bangladesh","Self_Enhancement","values_13",0.653
"Bangladesh","Self_Enhancement","values_2",0.694
"Bangladesh","Self_Enhancement","values_17",0.649
"Bangladesh","Openness_to_Change","values_1",0.746
"Bangladesh","Openness_to_Change","values_11",0.733
"Bangladesh","Openness_to_Change","values_6",0.716
"Bangladesh","Openness_to_Change","values_15",0.785
"Bangladesh","Openness_to_Change","values_10",0.721
"Bangladesh","Openness_to_Change","values_21",0.705
"Bangladesh","Conservation","values_5",0.717
"Bangladesh","Conservation","values_14",0.67
"Bangladesh","Conservation","values_7",0.705
"Bangladesh","Conservation","values_16",0.698
"Bangladesh","Conservation","values_9",0.706
"Bangladesh","Conservation","values_20",0.715
"Taiwan","Positive_Reciprocity","Reciprocity_1",0.717
"Taiwan","Positive_Reciprocity","Reciprocity_2",0.656
"Taiwan","Positive_Reciprocity","Reciprocity_3",0.753
"Taiwan","Negative_Reciprocity","Reciprocity_4",0.852
"Taiwan","Negative_Reciprocity","Reciprocity_5",0.809
"Taiwan","Negative_Reciprocity","Reciprocity_6",0.788
"Taiwan","Penal_Code_Violence","violence_1",0.677
"Taiwan","Penal_Code_Violence","violence_2",0.904
"Taiwan","Penal_Code_Violence","violence_3",0.703
"Taiwan","War_Acceptance","violence_4",0.4
"Taiwan","War_Acceptance","violence_5",0.454
"Taiwan","War_Acceptance","violence_6",0.556
"Taiwan","Corporal_Punishment","violence_7",0.694
"Taiwan","Corporal_Punishment","violence_8",0.692
"Taiwan","Corporal_Punishment","violence_9",0.797
"Taiwan","Intimate_Violence","violence_10",0.611
"Taiwan","Intimate_Violence","violence_11",0.498
"Taiwan","Intimate_Violence","violence_12",0.309
"Taiwan","Total_Violence_Scale","violence_1",0.773
"Taiwan","Total_Violence_Scale","violence_2",0.774
"Taiwan","Total_Violence_Scale","violence_3",0.776
"Taiwan","Total_Violence_Scale","violence_4",0.794
"Taiwan","Total_Violence_Scale","violence_5",0.788
"Taiwan","Total_Violence_Scale","violence_6",0.795
"Taiwan","Total_Violence_Scale","violence_7",0.772
"Taiwan","Total_Violence_Scale","violence_8",0.766
"Taiwan","Total_Violence_Scale","violence_9",0.774
"Taiwan","Total_Violence_Scale","violence_10",0.785
"Taiwan","Total_Violence_Scale","violence_11",0.799
"Taiwan","Total_Violence_Scale","violence_12",0.793
"Taiwan","Other_Face_Concern","conflict_face_2",0.813
"Taiwan","Other_Face_Concern","conflict_face_3",0.827
"Taiwan","Other_Face_Concern","conflict_face_4",0.798
"Taiwan","Other_Face_Concern","conflict_face_5",0.785
"Taiwan","Other_Face_Concern","conflict_face_6",0.816
"Taiwan","Other_Face_Concern","conflict_face_7",0.765
"Taiwan","Self_Face_Concern","conflict_face_8",0.335
"Taiwan","Self_Face_Concern","conflict_face_9",0.202
"Taiwan","Self_Face_Concern","conflict_face_10",0.602
"Taiwan","Self_Face_Concern","conflict_face_11",0.49
"Taiwan","Withdrawal","insult1_1",0.463
"Taiwan","Withdrawal","insult2_1",0.566
"Taiwan","Withdrawal","insult3_1",0.819
"Taiwan","Retaliation","insult1_2",0.45
"Taiwan","Retaliation","insult2_2",0.461
"Taiwan","Retaliation","insult3_2",0.761
"Taiwan","Humor","insult1_3",0.642
"Taiwan","Humor","insult2_3",0.565
"Taiwan","Humor","insult3_3",0.746
"Taiwan","MFQ_Care","MFQ_1",0.823
"Taiwan","MFQ_Care","MFQ_7",0.832
"Taiwan","MFQ_Care","MFQ_13",0.821
"Taiwan","MFQ_Care","MFQ_19",0.814
"Taiwan","MFQ_Care","MFQ_25",0.82
"Taiwan","MFQ_Care","MFQ_31",0.839
"Taiwan","MFQ_Equality","MFQ_2",0.803
"Taiwan","MFQ_Equality","MFQ_8",0.802
"Taiwan","MFQ_Equality","MFQ_14",0.833
"Taiwan","MFQ_Equality","MFQ_20",0.803
"Taiwan","MFQ_Equality","MFQ_26",0.841
"Taiwan","MFQ_Equality","MFQ_32",0.864
"Taiwan","MFQ_Proportionality","MFQ_3",0.681
"Taiwan","MFQ_Proportionality","MFQ_9",0.666
"Taiwan","MFQ_Proportionality","MFQ_15",0.717
"Taiwan","MFQ_Proportionality","MFQ_21",0.77
"Taiwan","MFQ_Proportionality","MFQ_27",0.67
"Taiwan","MFQ_Proportionality","MFQ_33",0.76
"Taiwan","MFQ_Loyalty","MFQ_4",0.671
"Taiwan","MFQ_Loyalty","MFQ_10",0.684
"Taiwan","MFQ_Loyalty","MFQ_16",0.693
"Taiwan","MFQ_Loyalty","MFQ_22",0.682
"Taiwan","MFQ_Loyalty","MFQ_28",0.713
"Taiwan","MFQ_Loyalty","MFQ_34",0.73
"Taiwan","MFQ_Authority","MFQ_5",0.741
"Taiwan","MFQ_Authority","MFQ_11",0.735
"Taiwan","MFQ_Authority","MFQ_17",0.758
"Taiwan","MFQ_Authority","MFQ_23",0.733
"Taiwan","MFQ_Authority","MFQ_29",0.757
"Taiwan","MFQ_Authority","MFQ_35",0.794
"Taiwan","MFQ_Purity","MFQ_6",0.701
"Taiwan","MFQ_Purity","MFQ_12",0.681
"Taiwan","MFQ_Purity","MFQ_18",0.746
"Taiwan","MFQ_Purity","MFQ_24",0.739
"Taiwan","MFQ_Purity","MFQ_30",0.711
"Taiwan","MFQ_Purity","MFQ_36",0.734
"Taiwan","Intrinsic_Religiosity","relig_intrinsic_1",0.912
"Taiwan","Intrinsic_Religiosity","relig_intrinsic_2",0.827
"Taiwan","Intrinsic_Religiosity","relig_intrinsic_3",0.853
"Taiwan","Subjective_Wellbeing","swbls_1",0.849
"Taiwan","Subjective_Wellbeing","swbls_2",0.882
"Taiwan","Subjective_Wellbeing","swbls_3",0.848
"Taiwan","Subjective_Wellbeing","swbls_4",0.874
"Taiwan","Subjective_Wellbeing","swbls_5",0.894
"Taiwan","Conformity","values_7",0.309
"Taiwan","Conformity","values_16",0.309
"Taiwan","Tradition","values_9",0.191
"Taiwan","Tradition","values_20",0.191
"Taiwan","Benevolence","values_12",0.251
"Taiwan","Benevolence","values_18",0.251
"Taiwan","Universalism","values_3",0.463
"Taiwan","Universalism","values_8",0.387
"Taiwan","Universalism","values_19",0.514
"Taiwan","Self_Direction","values_1",0.315
"Taiwan","Self_Direction","values_11",0.315
"Taiwan","Stimulation","values_6",0.663
"Taiwan","Stimulation","values_15",0.663
"Taiwan","Hedonism","values_10",0.485
"Taiwan","Hedonism","values_21",0.485
"Taiwan","Achievement","values_4",0.648
"Taiwan","Achievement","values_13",0.648
"Taiwan","Power","values_2",0.298
"Taiwan","Power","values_17",0.298
"Taiwan","Security","values_5",0.399
"Taiwan","Security","values_14",0.399
"Taiwan","Self_Transcendence","values_3",0.591
"Taiwan","Self_Transcendence","values_8",0.582
"Taiwan","Self_Transcendence","values_19",0.618
"Taiwan","Self_Transcendence","values_12",0.547
"Taiwan","Self_Transcendence","values_18",0.666
"Taiwan","Self_Enhancement","values_4",0.593
"Taiwan","Self_Enhancement","values_13",0.495
"Taiwan","Self_Enhancement","values_2",0.719
"Taiwan","Self_Enhancement","values_17",0.614
"Taiwan","Openness_to_Change","values_1",0.723
"Taiwan","Openness_to_Change","values_11",0.77
"Taiwan","Openness_to_Change","values_6",0.692
"Taiwan","Openness_to_Change","values_15",0.728
"Taiwan","Openness_to_Change","values_10",0.745
"Taiwan","Openness_to_Change","values_21",0.741
"Taiwan","Conservation","values_5",0.571
"Taiwan","Conservation","values_14",0.548
"Taiwan","Conservation","values_7",0.542
"Taiwan","Conservation","values_16",0.499
"Taiwan","Conservation","values_9",0.587
"Taiwan","Conservation","values_20",0.589
"Georgia","Positive_Reciprocity","Reciprocity_1",0.757
"Georgia","Positive_Reciprocity","Reciprocity_2",0.691
"Georgia","Positive_Reciprocity","Reciprocity_3",0.68
"Georgia","Negative_Reciprocity","Reciprocity_4",0.802
"Georgia","Negative_Reciprocity","Reciprocity_5",0.777
"Georgia","Negative_Reciprocity","Reciprocity_6",0.77
"Georgia","Penal_Code_Violence","violence_1",0.563
"Georgia","Penal_Code_Violence","violence_2",0.784
"Georgia","Penal_Code_Violence","violence_3",0.617
"Georgia","War_Acceptance","violence_4",0.532
"Georgia","War_Acceptance","violence_5",0.411
"Georgia","War_Acceptance","violence_6",0.742
"Georgia","Corporal_Punishment","violence_7",0.787
"Georgia","Corporal_Punishment","violence_8",0.768
"Georgia","Corporal_Punishment","violence_9",0.738
"Georgia","Intimate_Violence","violence_10",0.183
"Georgia","Intimate_Violence","violence_11",0.513
"Georgia","Intimate_Violence","violence_12",0.199
"Georgia","Total_Violence_Scale","violence_1",0.75
"Georgia","Total_Violence_Scale","violence_2",0.752
"Georgia","Total_Violence_Scale","violence_3",0.751
"Georgia","Total_Violence_Scale","violence_4",0.75
"Georgia","Total_Violence_Scale","violence_5",0.745
"Georgia","Total_Violence_Scale","violence_6",0.772
"Georgia","Total_Violence_Scale","violence_7",0.74
"Georgia","Total_Violence_Scale","violence_8",0.733
"Georgia","Total_Violence_Scale","violence_9",0.734
"Georgia","Total_Violence_Scale","violence_10",0.756
"Georgia","Total_Violence_Scale","violence_11",0.775
"Georgia","Total_Violence_Scale","violence_12",0.753
"Georgia","Other_Face_Concern","conflict_face_2",0.802
"Georgia","Other_Face_Concern","conflict_face_3",0.798
"Georgia","Other_Face_Concern","conflict_face_4",0.782
"Georgia","Other_Face_Concern","conflict_face_5",0.787
"Georgia","Other_Face_Concern","conflict_face_6",0.793
"Georgia","Other_Face_Concern","conflict_face_7",0.795
"Georgia","Self_Face_Concern","conflict_face_8",0.75
"Georgia","Self_Face_Concern","conflict_face_9",0.783
"Georgia","Self_Face_Concern","conflict_face_10",0.802
"Georgia","Self_Face_Concern","conflict_face_11",0.793
"Georgia","Withdrawal","insult1_1",0.256
"Georgia","Withdrawal","insult2_1",0.447
"Georgia","Withdrawal","insult3_1",0.588
"Georgia","Retaliation","insult1_2",0.452
"Georgia","Retaliation","insult2_2",0.548
"Georgia","Retaliation","insult3_2",0.674
"Georgia","Humor","insult1_3",0.366
"Georgia","Humor","insult2_3",0.435
"Georgia","Humor","insult3_3",0.566
"Georgia","MFQ_Care","MFQ_1",0.847
"Georgia","MFQ_Care","MFQ_7",0.838
"Georgia","MFQ_Care","MFQ_13",0.836
"Georgia","MFQ_Care","MFQ_19",0.853
"Georgia","MFQ_Care","MFQ_25",0.837
"Georgia","MFQ_Care","MFQ_31",0.838
"Georgia","MFQ_Equality","MFQ_2",0.728
"Georgia","MFQ_Equality","MFQ_8",0.714
"Georgia","MFQ_Equality","MFQ_14",0.778
"Georgia","MFQ_Equality","MFQ_20",0.724
"Georgia","MFQ_Equality","MFQ_26",0.81
"Georgia","MFQ_Equality","MFQ_32",0.835
"Georgia","MFQ_Proportionality","MFQ_3",0.775
"Georgia","MFQ_Proportionality","MFQ_9",0.763
"Georgia","MFQ_Proportionality","MFQ_15",0.76
"Georgia","MFQ_Proportionality","MFQ_21",0.75
"Georgia","MFQ_Proportionality","MFQ_27",0.769
"Georgia","MFQ_Proportionality","MFQ_33",0.827
"Georgia","MFQ_Loyalty","MFQ_4",0.755
"Georgia","MFQ_Loyalty","MFQ_10",0.774
"Georgia","MFQ_Loyalty","MFQ_16",0.77
"Georgia","MFQ_Loyalty","MFQ_22",0.765
"Georgia","MFQ_Loyalty","MFQ_28",0.783
"Georgia","MFQ_Loyalty","MFQ_34",0.808
"Georgia","MFQ_Authority","MFQ_5",0.702
"Georgia","MFQ_Authority","MFQ_11",0.689
"Georgia","MFQ_Authority","MFQ_17",0.682
"Georgia","MFQ_Authority","MFQ_23",0.726
"Georgia","MFQ_Authority","MFQ_29",0.732
"Georgia","MFQ_Authority","MFQ_35",0.781
"Georgia","MFQ_Purity","MFQ_6",0.715
"Georgia","MFQ_Purity","MFQ_12",0.691
"Georgia","MFQ_Purity","MFQ_18",0.74
"Georgia","MFQ_Purity","MFQ_24",0.766
"Georgia","MFQ_Purity","MFQ_30",0.753
"Georgia","MFQ_Purity","MFQ_36",0.672
"Georgia","Intrinsic_Religiosity","relig_intrinsic_1",0.909
"Georgia","Intrinsic_Religiosity","relig_intrinsic_2",0.76
"Georgia","Intrinsic_Religiosity","relig_intrinsic_3",0.829
"Georgia","Subjective_Wellbeing","swbls_1",0.789
"Georgia","Subjective_Wellbeing","swbls_2",0.788
"Georgia","Subjective_Wellbeing","swbls_3",0.761
"Georgia","Subjective_Wellbeing","swbls_4",0.808
"Georgia","Subjective_Wellbeing","swbls_5",0.834
"Georgia","Conformity","values_7",0.356
"Georgia","Conformity","values_16",0.356
"Georgia","Tradition","values_9",0.247
"Georgia","Tradition","values_20",0.247
"Georgia","Benevolence","values_12",0.421
"Georgia","Benevolence","values_18",0.421
"Georgia","Universalism","values_3",0.463
"Georgia","Universalism","values_8",0.61
"Georgia","Universalism","values_19",0.573
"Georgia","Self_Direction","values_1",0.24
"Georgia","Self_Direction","values_11",0.24
"Georgia","Stimulation","values_6",0.379
"Georgia","Stimulation","values_15",0.379
"Georgia","Hedonism","values_10",0.464
"Georgia","Hedonism","values_21",0.464
"Georgia","Achievement","values_4",0.574
"Georgia","Achievement","values_13",0.574
"Georgia","Power","values_2",0.377
"Georgia","Power","values_17",0.377
"Georgia","Security","values_5",0.284
"Georgia","Security","values_14",0.284
"Georgia","Self_Transcendence","values_3",0.701
"Georgia","Self_Transcendence","values_8",0.717
"Georgia","Self_Transcendence","values_19",0.682
"Georgia","Self_Transcendence","values_12",0.666
"Georgia","Self_Transcendence","values_18",0.728
"Georgia","Self_Enhancement","values_4",0.669
"Georgia","Self_Enhancement","values_13",0.68
"Georgia","Self_Enhancement","values_2",0.742
"Georgia","Self_Enhancement","values_17",0.718
"Georgia","Openness_to_Change","values_1",0.709
"Georgia","Openness_to_Change","values_11",0.719
"Georgia","Openness_to_Change","values_6",0.672
"Georgia","Openness_to_Change","values_15",0.681
"Georgia","Openness_to_Change","values_10",0.701
"Georgia","Openness_to_Change","values_21",0.69
"Georgia","Conservation","values_5",0.562
"Georgia","Conservation","values_14",0.637
"Georgia","Conservation","values_7",0.577
"Georgia","Conservation","values_16",0.537
"Georgia","Conservation","values_9",0.572
"Georgia","Conservation","values_20",0.604
"Bulgaria","Positive_Reciprocity","Reciprocity_1",0.663
"Bulgaria","Positive_Reciprocity","Reciprocity_2",0.583
"Bulgaria","Positive_Reciprocity","Reciprocity_3",0.78
"Bulgaria","Negative_Reciprocity","Reciprocity_4",0.741
"Bulgaria","Negative_Reciprocity","Reciprocity_5",0.769
"Bulgaria","Negative_Reciprocity","Reciprocity_6",0.757
"Bulgaria","Penal_Code_Violence","violence_1",0.647
"Bulgaria","Penal_Code_Violence","violence_2",0.87
"Bulgaria","Penal_Code_Violence","violence_3",0.649
"Bulgaria","War_Acceptance","violence_4",0.265
"Bulgaria","War_Acceptance","violence_5",0.269
"Bulgaria","War_Acceptance","violence_6",0.562
"Bulgaria","Corporal_Punishment","violence_7",0.851
"Bulgaria","Corporal_Punishment","violence_8",0.824
"Bulgaria","Corporal_Punishment","violence_9",0.805
"Bulgaria","Intimate_Violence","violence_10",0.261
"Bulgaria","Intimate_Violence","violence_11",0.062
"Bulgaria","Intimate_Violence","violence_12",0.277
"Bulgaria","Total_Violence_Scale","violence_1",0.709
"Bulgaria","Total_Violence_Scale","violence_2",0.713
"Bulgaria","Total_Violence_Scale","violence_3",0.704
"Bulgaria","Total_Violence_Scale","violence_4",0.729
"Bulgaria","Total_Violence_Scale","violence_5",0.717
"Bulgaria","Total_Violence_Scale","violence_6",0.727
"Bulgaria","Total_Violence_Scale","violence_7",0.695
"Bulgaria","Total_Violence_Scale","violence_8",0.696
"Bulgaria","Total_Violence_Scale","violence_9",0.692
"Bulgaria","Total_Violence_Scale","violence_10",0.733
"Bulgaria","Total_Violence_Scale","violence_11",0.74
